,SMILES,logS,Processed_SMILES
0,CNc1cc(Nc2cccn(-c3ccccn3)c2=O)nn2c(C(=O)N[C@@H]3C[C@@H]3F)cnc12,-5.54801969566953,CNC1=CC(NC2=CC=CN(C3=CC=CC=N3)C2=O)=NN2C(C(=O)N[C@@H]3C[C@@H]3F)=CN=C12
1,CCOc1cc2nn(CCC(C)(C)O)cc2cc1NC(=O)c1cccc(C(F)F)n1,-5.071408991961754,CCOC1=CC2=NN(CCC(C)(C)O)C=C2C=C1NC(=O)C1=CC=CC(C(F)F)=N1
2,CC(C)(Oc1ccc(-c2cnc(N)c(-c3ccc(Cl)cc3)c2)cc1)C(=O)O,-3.925969395299357,CC(C)(OC1=CC=C(C2=CN=C(N)C(C3=CC=C(Cl)C=C3)=C2)C=C1)C(=O)O
3,CC#CC(=O)N[C@H]1CCCN(c2c(F)cc(C(N)=O)c3[nH]c(C)c(C)c23)C1,-4.535280051805512,CC#CC(=O)N[C@H]1CCCN(C2=C(F)C=C(C(N)=O)C3=C2C(C)=C(C)N3)C1
4,C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,-4.70996281408114,C=CC(=O)N1CCC[C@@H](N2N=C(C3=CC=C(OC4=CC=CC=C4)C=C3)C3=C(N)N=CN=C32)C1
5,COc1ccc(S(=O)(=O)N2CCC(N3CCC(C)CC3)CC2)cc1,-3.795549032327418,COC1=CC=C(S(=O)(=O)N2CCC(N3CCC(C)CC3)CC2)C=C1
6,COc1cc2c(cc1OC)CC(=O)N(CCCN(C)C[C@H]1Cc3cc(OC)c(OC)cc31)CC2,-3.852570829476536,COC1=CC2=C(C=C1OC)CC(=O)N(CCCN(C)C[C@H]1CC3=CC(OC)=C(OC)C=C31)CC2
7,N#Cc1ccc2[nH]c(O)c(-c3ccc(CN4CCOCC4)cn3)c2c1,-4.110101632632705,N#CC1=CC=C2NC(O)=C(C3=CC=C(CN4CCOCC4)C=N3)C2=C1
8,CCCc1cc(N2CCc3c(nc(C4CC4)n3C)C2)n2ncnc2n1,-3.80170228199551,CCCC1=NC2=NC=NN2C(N2CCC3=C(C2)N=C(C2CC2)N3C)=C1
9,C=CC(=O)N1C[C@H](Nc2ncnc3[nH]ccc23)CC[C@@H]1C,-3.72540511285351,C=CC(=O)N1C[C@H](NC2=NC=NC3=C2C=CN3)CC[C@@H]1C
10,[2H]C([2H])([2H])NC(=O)c1nnc(NC(=O)C2CC2)cc1Nc1cccc(-c2ncn(C)n2)c1OC,-4.399056409720074,[2H]C([2H])([2H])NC(=O)C1=NN=C(NC(=O)C2CC2)C=C1NC1=CC=CC(C2=NN(C)C=N2)=C1OC
11,C=CC(=O)N1CCC(CNc2ncnc(N)c2-c2ccc(Oc3ccccc3)cc2)CC1,-4.628666061399768,C=CC(=O)N1CCC(CNC2=NC=NC(N)=C2C2=CC=C(OC3=CC=CC=C3)C=C2)CC1
12,Nc1n[nH]cc1-c1cc(Cl)ccc1Oc1cc(F)c(S(=O)(=O)Nc2cscn2)cc1Cl,-4.224050832690105,NC1=NNC=C1C1=CC(Cl)=CC=C1OC1=CC(F)=C(S(=O)(=O)NC2=CSC=N2)C=C1Cl
13,Cc1c(-c2c(F)cc(C(N)=O)c3[nH]c4c(c23)CC[C@H](C(C)(C)O)C4)cccc1-n1c(=O)c2cccc(F)c2n(C)c1=O,-5.377649203116202,CC1=C(C2=C(F)C=C(C(N)=O)C3=C2C2=C(C[C@@H](C(C)(C)O)CC2)N3)C=CC=C1N1C(=O)C2=CC=CC(F)=C2N(C)C1=O
14,Cn1cc(-c2cn3nccc3c(-c3cnn([C@]4(CC#N)C[C@@H](C#N)C4)c3)n2)cn1,-5.2412509491662025,CN1C=C(C2=CN3N=CC=C3C(C3=CN([C@]4(CC#N)C[C@@H](C#N)C4)N=C3)=N2)C=N1
15,O=C(Nc1cccnc1)c1ccnc(NC(=O)C2CC2)c1,-3.840587880366625,O=C(NC1=CC=CN=C1)C1=CC=NC(NC(=O)C2CC2)=C1
16,N#CC[C@H](C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1,-3.948053911199184,N#CC[C@H](C1CCCC1)N1C=C(C2=NC=NC3=C2C=CN3)C=N1
17,CC(C)(C)c1ccc(-c2nc3n(c(=O)c2C#N)CCS3)cc1,-5.095392545523328,CC(C)(C)C1=CC=C(C2=C(C#N)C(=O)N3CCSC3=N2)C=C1
18,CC#CC(=O)N1CC[C@@H](n2c(=O)n(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,-3.8472918140187193,CC#CC(=O)N1CC[C@@H](N2C(=O)N(C3=CC=C(OC4=CC=CC=C4)C=C3)C3=C(N)N=CN=C32)C1
19,C=CC(=O)N1CCC[C@H](n2c(=O)n(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,-3.908552569974956,C=CC(=O)N1CCC[C@H](N2C(=O)N(C3=CC=C(OC4=CC=CC=C4)C=C3)C3=C(N)N=CN=C32)C1
20,CC(C)(C=C(C#N)C(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3F)c3c(N)ncnc32)C1)N1CCN(C2COC2)CC1,-4.270050784957313,CC(C)(C=C(C#N)C(=O)N1CCC[C@@H](N2N=C(C3=CC=C(OC4=CC=CC=C4)C=C3F)C3=C(N)N=CN=C32)C1)N1CCN(C2COC2)CC1
21,CC#CC(=O)N1CC[C@@H](n2cc(-c3ccc(Oc4c(F)cccc4F)cc3)c3c(N)n[nH]c(=O)c32)C1,-5.25837296187479,CC#CC(=O)N1CC[C@@H](N2C=C(C3=CC=C(OC4=C(F)C=CC=C4F)C=C3)C3=C2C(=O)NN=C3N)C1
22,C[C@@H]1c2nnn(-c3ncc(F)cn3)c2CCN1C(=O)c1cccc(C(F)(F)F)c1Cl,-4.095840344784016,C[C@@H]1C2=C(CCN1C(=O)C1=CC=CC(C(F)(F)F)=C1Cl)N(C1=NC=C(F)C=N1)N=N2
23,COc1ccccc1-c1cc(NC(=O)c2cccc(N3CCNC3=O)c2)[nH]n1,-4.802289532819696,COC1=CC=CC=C1C1=NNC(NC(=O)C2=CC=CC(N3CCNC3=O)=C2)=C1
24,Nc1ncc(-c2cccc(C(F)(F)F)c2)c(C2CCCCN2C(=O)c2ccccc2)n1,-4.230186250510939,NC1=NC=C(C2=CC=CC(C(F)(F)F)=C2)C(C2CCCCN2C(=O)C2=CC=CC=C2)=N1
25,O=C(Nc1cccc(-c2nncn2C2CC2)c1)c1cc(-n2cnc(C3CC3)c2)ccn1,-3.961124607113098,O=C(NC1=CC=CC(C2=NN=CN2C2CC2)=C1)C1=CC(N2C=NC(C3CC3)=C2)=CC=N1
26,Fc1ccccc1-c1c[nH]nc1C1CCCN1Cc1ccc2ncccc2c1,-4.105681629452928,FC1=CC=CC=C1C1=CNN=C1C1CCCN1CC1=CC=C2N=CC=CC2=C1
27,Cc1nccc(-c2cn(Cc3ccccc3)c3cnccc23)n1,-3.95031592816156,CC1=NC=CC(C2=CN(CC3=CC=CC=C3)C3=CN=CC=C23)=N1
28,CCc1nc(C)cn2nc(-c3cc(=O)n4cc(C5CCN(C)CC5)cc(C)c4n3)cc12,-4.372285821681655,CCC1=NC(C)=CN2N=C(C3=CC(=O)N4C=C(C5CCN(C)CC5)C=C(C)C4=N3)C=C12
29,Cc1c(Cl)ccc2cc3n(c12)[C@@H](C)CNC3=O,-3.873254252036768,CC1=C(Cl)C=CC2=C1N1C(=C2)C(=O)NC[C@@H]1C
30,Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2[C@@H]1CCCNC1,-3.9855866417620778,NC1=NC=NC2=C1C(C1=CC=C(OC3=CC=CC=C3)C=C1)=NN2[C@@H]1CCCNC1
31,Cc1nnc(CN(C)CC(C)Oc2ccc(Cl)c(Cl)c2)n1C,-4.017106727730695,CC1=NN=C(CN(C)CC(C)OC2=CC=C(Cl)C(Cl)=C2)N1C
32,COc1nn(C)cc1C(=O)Nc1cccc(-c2cnc3n2CCC3)c1,-3.968815184644346,COC1=NN(C)C=C1C(=O)NC1=CC=CC(C2=CN=C3CCCN23)=C1
33,COc1cc(F)ccc1-c1ncnc(Nc2cccc(C[S@@](C)(=N)=O)c2)n1,-3.858230170038483,COC1=CC(F)=CC=C1C1=NC=NC(NC2=CC=CC(C[S@@](C)(=N)=O)=C2)=N1
34,Cc1ncc(CN2CC[C@@H](Nc3cncc(Cl)n3)[C@@H](C)C2)s1,-3.806128562510608,CC1=NC=C(CN2CC[C@@H](NC3=CN=CC(Cl)=N3)[C@@H](C)C2)S1
35,Cc1ccc(C(=O)N2CCC(Cc3ccccc3-c3ccccc3)(C(=O)N(C)C)CC2)s1,-4.273357320596236,CC1=CC=C(C(=O)N2CCC(CC3=CC=CC=C3C3=CC=CC=C3)(C(=O)N(C)C)CC2)S1
36,CCc1nc2c(C)cc(N3CCN(CC(=O)N4CC(O)C4)CC3)cn2c1N(C)c1nc(-c2ccc(F)cc2)c(C#N)s1,-3.9895863140379695,CCC1=C(N(C)C2=NC(C3=CC=C(F)C=C3)=C(C#N)S2)N2C=C(N3CCN(CC(=O)N4CC(O)C4)CC3)C=C(C)C2=N1
37,C[C@@H]1CCN(C(=O)CC#N)C[C@@H]1N(C)c1ncnc2[nH]ccc12,-3.879845084722528,C[C@@H]1CCN(C(=O)CC#N)C[C@@H]1N(C)C1=NC=NC2=C1C=CN2
38,CN(C)C(=O)C1(Cc2ccccc2-c2ccccc2)CCN(C(=O)C2CCCO2)CC1,-3.699024739346983,CN(C)C(=O)C1(CC2=CC=CC=C2C2=CC=CC=C2)CCN(C(=O)C2CCCO2)CC1
39,CC(=O)Nc1ccc(C(=O)N2CCCCC2c2nc(N)ncc2-c2ccc(Cl)cc2)cc1,-3.8912286964344855,CC(=O)NC1=CC=C(C(=O)N2CCCCC2C2=NC(N)=NC=C2C2=CC=C(Cl)C=C2)C=C1
40,CC(=O)Nc1ccc(C(=O)N2CCCCC2c2nc(N)ncc2-c2cccc(Cl)c2)cc1,-3.8934886894344856,CC(=O)NC1=CC=C(C(=O)N2CCCCC2C2=NC(N)=NC=C2C2=CC=CC(Cl)=C2)C=C1
41,O=C1CN(c2ccc(Nc3nccc(C(F)(F)F)n3)cn2)CCN1,-3.819175646406586,O=C1CN(C2=CC=C(NC3=NC=CC(C(F)(F)F)=N3)C=N2)CCN1
42,O=C1NCCN(C(=O)c2ccc3nccn3c2)C1c1ccccc1C(F)(F)F,-3.746612951182221,O=C1NCCN(C(=O)C2=CN3C=CN=C3C=C2)C1C1=CC=CC=C1C(F)(F)F
43,Cc1cc(F)ccc1C1C(=O)NCCN1C(=O)c1ccc2nccn2c1,-3.753207308947906,CC1=CC(F)=CC=C1C1C(=O)NCCN1C(=O)C1=CN2C=CN=C2C=C1
44,O=C1NCCN(C(=O)c2ccncc2)C1c1ccccc1Cl,-3.8539348443874593,O=C1NCCN(C(=O)C2=CC=NC=C2)C1C1=CC=CC=C1Cl
45,C[C@H]1CN(C(=O)CC(c2ccccc2)c2ccccc2)C[C@@H](C)O1,-3.791120622349024,C[C@@H]1CN(C(=O)CC(C2=CC=CC=C2)C2=CC=CC=C2)C[C@H](C)O1
46,CN1[C@H]2CC[C@@H]1C[C@@H](OC(c1ccccc1)c1ccccc1)C2,-3.770918410589384,CN1[C@@H]2CC[C@H]1C[C@H](OC(C1=CC=CC=C1)C1=CC=CC=C1)C2
47,CC(C)(C)C(=O)N1CCC(Cc2ccc(-c3cccs3)cc2)(C(=O)N2CCCC2)CC1,-4.2803774265856624,CC(C)(C)C(=O)N1CCC(CC2=CC=C(C3=CC=CS3)C=C2)(C(=O)N2CCCC2)CC1
48,OC[C@H](Nc1cncc(-c2ccc3[nH]ncc3n2)c1)c1ccccc1,-4.0061758490419965,OC[C@H](NC1=CN=CC(C2=CC=C3NN=CC3=N2)=C1)C1=CC=CC=C1
49,Cc1ncsc1C(=O)N1CCCCC1c1nc(N(C)C)ncc1-c1cccc(Cl)c1,-4.385339090388619,CC1=C(C(=O)N2CCCCC2C2=NC(N(C)C)=NC=C2C2=CC=CC(Cl)=C2)SC=N1
50,OCC1CCCCN1Cc1ccc(Cl)c(Cl)c1,-3.8148039054772553,OCC1CCCCN1CC1=CC=C(Cl)C(Cl)=C1
51,CC(=O)N1CCN(c2nc(C(F)(F)F)nc3sc(C)c(C)c23)CC1,-3.844237306434803,CC(=O)N1CCN(C2=NC(C(F)(F)F)=NC3=C2C(C)=C(C)S3)CC1
52,COc1ccccc1C(=O)Nc1ccc2cc[nH]c2c1,-4.735175086438941,COC1=CC=CC=C1C(=O)NC1=CC=C2C=CNC2=C1
53,c1ccc(Oc2cccc(CN(CCN3CCOCC3)Cc3cccnc3)c2)cc1,-3.781745688435412,C1=CC=C(OC2=CC=CC(CN(CCN3CCOCC3)CC3=CC=CN=C3)=C2)C=C1
54,COc1ccc([C@H]2CN(C(C)=O)[C@@H]3CCCN(Cc4cccc(F)c4)[C@H]23)cc1,-3.9293950812164673,COC1=CC=C([C@H]2CN(C(C)=O)[C@@H]3CCCN(CC4=CC=CC(F)=C4)[C@H]23)C=C1
55,Cc1c(C(=O)NCCCN(C)C)sc2ncnc(Nc3ccc(F)cc3OC(C)C)c12,-4.276734808120471,CC1=C(C(=O)NCCCN(C)C)SC2=NC=NC(NC3=CC=C(F)C=C3OC(C)C)=C21
56,OCC1CCCCN1Cc1ccc(-c2ccccc2)cc1,-3.829186494760939,OCC1CCCCN1CC1=CC=C(C2=CC=CC=C2)C=C1
57,Nc1ncc(C(=O)NC2CN(C(=O)C3CC3)C2)c2ccc(-c3cccc(F)c3)nc12,-4.727105502960408,NC1=NC=C(C(=O)NC2CN(C(=O)C3CC3)C2)C2=CC=C(C3=CC=CC(F)=C3)N=C21
58,CC1(C)CC(Oc2ccc(-c3ccc(-c4cn[nH]c4)cc3O)nn2)CC(C)(C)N1,-4.484345093543784,CC1(C)CC(OC2=CC=C(C3=CC=C(C4=CNN=C4)C=C3O)N=N2)CC(C)(C)N1
59,Cc1nnc(-c2ccc3occ(-c4ccc(S(C)=O)cc4)c3c2)o1,-3.878136939580378,CC1=NN=C(C2=CC=C3OC=C(C4=CC=C(S(C)=O)C=C4)C3=C2)O1
60,Cc1ncsc1C(=O)N1CCCCC1c1nc(N)ncc1-c1cccc(C(F)(F)F)c1,-4.495443415572922,CC1=C(C(=O)N2CCCCC2C2=NC(N)=NC=C2C2=CC=CC(C(F)(F)F)=C2)SC=N1
61,O=C(Nc1ccc2ccccc2n1)c1ccc(N2CCOC2=O)cc1,-5.068051690989082,O=C(NC1=CC=C2C=CC=CC2=N1)C1=CC=C(N2CCOC2=O)C=C1
62,O=C(CCNC(=O)c1ccc(OC(F)(F)F)cc1)N[C@@H]1CCCc2ccccc21,-4.946200141806814,O=C(CCNC(=O)C1=CC=C(OC(F)(F)F)C=C1)N[C@@H]1CCCC2=CC=CC=C21
63,O=S(=O)(c1cccc2cnccc12)N1CCCNCC1,-3.683848471026228,O=S(=O)(C1=CC=CC2=CN=CC=C21)N1CCCNCC1
