,SMILES,logS,Processed_SMILES
7,NC(=[NH2+])N[N+]([O-])=O,-1.37,NC(=[NH2+])N[N+](=O)[O-]
9,CCC1(CC)C(=O)NC(=O)NC1=O,-1.39,CCC1(CC)C(=O)NC(=O)NC1=O
19,Nc1ccccc1C([O-])=O,-1.52,NC1=CC=CC=C1C(=O)[O-]
22,[O-]C(=O)c1ccccc1,-1.55,O=C([O-])C1=CC=CC=C1
24,CSc1cnc2cncnc2n1,-1.55,CSC1=CN=C2C=NC=NC2=N1
26,CCCCC(=O)CC(C)=O,-1.56,CCCCC(=O)CC(C)=O
34,CC(C)CC(=O)CC(C)=O,-1.6,CC(=O)CC(=O)CC(C)C
52,COc1c(Cl)ccc(Cl)c1C([O-])=O,-1.7,COC1=C(Cl)C=CC(Cl)=C1C(=O)[O-]
60,CSc1ncc2nccnc2n1,-1.76,CSC1=NC=C2N=CC=NC2=N1
71,Oc1ccccc1C([O-])=O,-1.82,O=C([O-])C1=CC=CC=C1O
74,CCCC(CCC)C([O-])=O,-1.86,CCCC(CCC)C(=O)[O-]
75,COc1ccc2CCC34C=CC(=O)CC3(CC[NH+]4C)c2c1O,-1.87,COC1=CC=C2CCC34C=CC(=O)CC3(CC[NH+]4C)C2=C1O
80,[O-]C(=O)CCCCCCCC([O-])=O,-1.89,O=C([O-])CCCCCCCC(=O)[O-]
92,CCc1nnc([N-]S(=O)(=O)c2ccc(N)cc2)s1,-1.94,CCC1=NN=C([N-]S(=O)(=O)C2=CC=C(N)C=C2)S1
95,[O-]C(=O)C=Cc1c[nH]cn1,-1.96,O=C([O-])C=CC1=CNC=N1
96,Nc1ccccc1[N+]([O-])=O,-1.96,NC1=CC=CC=C1[N+](=O)[O-]
109,[O-]C(=O)c1ccccc1C([O-])=O,-2.11,O=C([O-])C1=CC=CC=C1C(=O)[O-]
110,Nc1ncnc2[nH]cnc12,-2.12,NC1=NC=NC2=C1N=CN2
116,Oc1ccc2ncccc2c1,-2.16,OC1=CC=C2N=CC=CC2=C1
130,CCCCc1c(C)nc(nc1O)N(C)C,-2.24,CCCCC1=C(C)N=C(N(C)C)N=C1O
132,CC(=O)Nc1ccccc1O,-2.24,CC(=O)NC1=CC=CC=C1O
134,[O-][N+](=O)[C-]1C(=O)NC(=O)[N-]C1=O,-2.28,O=C1[N-]C(=O)[C-]([N+](=O)[O-])C(=O)N1
143,COC(=O)c1ccccc1O,-2.34,COC(=O)C1=CC=CC=C1O
147,CCOC(=O)c1ccc(O)cc1,-2.35,CCOC(=O)C1=CC=C(O)C=C1
150,S=C1Nc2nccnc2C=N1,-2.36,S=C1N=CC2=NC=CN=C2N1
153,N#Cc1ccccc1C#N,-2.38,N#CC1=CC=CC=C1C#N
154,Oc1ncnc2[nH]ncc12,-2.38,OC1=NC=NC2=C1C=NN2
157,Cc1nnc([N-]S(=O)(=O)c2ccc(N)cc2)s1,-2.41,CC1=NN=C([N-]S(=O)(=O)C2=CC=C(N)C=C2)S1
162,Cc1cccc(c1)[N+]([O-])=O,-2.44,CC1=CC=CC([N+](=O)[O-])=C1
164,Cc1cnc(S)nc1O,-2.45,CC1=CN=C(S)N=C1O
171,C[NH+](C)C1C2CC3C(O)c4c(Cl)ccc(O)c4C(=O)C3=C(O)C2(O)C(=O)C(C(N)=O)=C1[O-],-2.52,C[NH+](C)C1C([O-])=C(C(N)=O)C(=O)C2(O)C(O)=C3C(=O)C4=C(O)C=CC(Cl)=C4C(O)C3CC12
175,Oc1cccc2ncccc12,-2.54,OC1=CC=CC2=NC=CC=C12
195,c1cnc2c(c1)ccc1ncccc21,-2.68,C1=CN=C2C=CC3=CC=CN=C3C2=C1
207,CCCCCCCCC([O-])=O,-2.75,CCCCCCCCC(=O)[O-]
209,COc1ccc2nccc(C(O)C3CC4CC[NH+]3CC4C=C)c2c1,-2.76,C=CC1C[NH+]2CCC1CC2C(O)C1=CC=NC2=CC=C(OC)C=C21
210,S=C1NC=Nc2nccnc12,-2.77,S=C1NC=NC2=NC=CN=C12
213,CN1C(=O)ON(C1=O)c1ccc(Cl)c(Cl)c1,-2.82,CN1C(=O)ON(C2=CC=C(Cl)C(Cl)=C2)C1=O
217,Cc1ccnc([N-]S(=O)(=O)c2ccc(N)cc2)n1,-2.85,CC1=CC=NC([N-]S(=O)(=O)C2=CC=C(N)C=C2)=N1
219,CC1C2C(O)C3C([NH+](C)C)C([O-])=C(C(N)=O)C(=O)C3(O)C(O)=C2C(=O)c2c(O)cccc12,-2.87,CC1C2=CC=CC(O)=C2C(=O)C2=C(O)C3(O)C(=O)C(C(N)=O)=C([O-])C([NH+](C)C)C3C(O)C21
221,C[NH+](C)C1C2CC3C(=C(O)C2(O)C(=O)C(C(N)=O)=C1[O-])C(=O)c1c(O)ccc(Cl)c1C3(C)O,-2.88,C[NH+](C)C1C([O-])=C(C(N)=O)C(=O)C2(O)C(O)=C3C(=O)C4=C(O)C=CC(Cl)=C4C(C)(O)C3CC12
223,Cc1noc([N-]S(=O)(=O)c2ccc(N)cc2)c1C,-2.91,CC1=NOC([N-]S(=O)(=O)C2=CC=C(N)C=C2)=C1C
231,[O-]C(=O)CCl,0.93,O=C([O-])CCl
233,CCCCc1c(C)nc(NCC)nc1O,-3.02,CCCCC1=C(C)N=C(NCC)N=C1O
237,OC1=C(Oc2cc([O-])cc(O)c2C1=O)c1ccc(O)cc1O,-3.08,O=C1C(O)=C(C2=CC=C(O)C=C2O)OC2=CC([O-])=CC(O)=C12
240,C[NH+](C)C1C2CC3C(=C(O)C2(O)C(=O)C(C(N)=O)=C1[O-])C(=O)c1c(O)cccc1C3(C)O,-3.12,C[NH+](C)C1C([O-])=C(C(N)=O)C(=O)C2(O)C(O)=C3C(=O)C4=C(O)C=CC=C4C(C)(O)C3CC12
244,C[NH+](C)C1C2C(O)C3C(=C(O)C2(O)C(=O)C(C(N)=O)=C1[O-])C(=O)c1c(O)cccc1C3(C)O,-3.14,C[NH+](C)C1C([O-])=C(C(N)=O)C(=O)C2(O)C(O)=C3C(=O)C4=C(O)C=CC=C4C(C)(O)C3C(O)C12
249,O=C(Nc1ccccc1)Nc1ccccc1,-3.15,O=C(NC1=CC=CC=C1)NC1=CC=CC=C1
252,Sc1nc2ccccc2s1,-3.18,SC1=NC2=CC=CC=C2S1
264,COc1ccc([N-]S(=O)(=O)c2ccc(N)cc2)nn1,-3.28,COC1=CC=C([N-]S(=O)(=O)C2=CC=C(N)C=C2)N=N1
280,[O-]C(=O)CCCCCCCCC=C,-3.4,C=CCCCCCCCCC(=O)[O-]
288,Nc1ccc(cc1)S(=O)(=O)[N-]c1ncccn1,-3.51,NC1=CC=C(S(=O)(=O)[N-]C2=NC=CC=N2)C=C1
304,[O-]C(=O)CCCOc1ccc(Cl)cc1Cl,-3.67,O=C([O-])CCCOC1=CC=C(Cl)C=C1Cl
309,CC(C([O-])=O)c1cccc(c1)C(=O)c1ccccc1,-3.7,CC(C(=O)[O-])C1=CC=CC(C(=O)C2=CC=CC=C2)=C1
331,NC(=O)NC1NC(=O)NC1=O,-1.6,NC(=O)NC1NC(=O)NC1=O
