,SMILES,logS,Processed_SMILES
1907,CCCC(CCC)CCCC1COCC[NH+]1CCO,0.9642581623,CCCC(CCC)CCCC1COCC[NH+]1CCO
2466,CCCCCCC(=O)OCC,-2.7369,CCCCCCC(=O)OCC
3362,NS(=O)(=O)C1=CC2=C(CN(C3CCCCC3)C2=O)C=C1Cl,-4.3128,NS(=O)(=O)C1=CC2=C(C=C1Cl)CN(C1CCCCC1)C2=O
8001,CC12CC(O)C3(F)C(CCC4=CC(=O)C=CC34C)C1CC(O)C2(O)C(=O)CO,-3.68,CC12C=CC(=O)C=C1CCC1C3CC(O)C(O)(C(=O)CO)C3(C)CC(O)C12F
5691,COC1=C(O)C=CC(C=CC([O-])=O)=C1,-3.05,COC1=C(O)C=CC(C=CC(=O)[O-])=C1
6539,CC1=CC(=CC=C1N=NC1=CC=C(C=C1Cl)[N+]([O-])=O)N(CCO)CCO,-6.57,CC1=CC(N(CCO)CCO)=CC=C1N=NC1=CC=C([N+](=O)[O-])C=C1Cl
7118,CCCCNC(=O)NC1=C(C)N(C)N(C1=O)C1=CC=CC=C1,-1.63,CCCCNC(=O)NC1=C(C)N(C)N(C2=CC=CC=C2)C1=O
576,CCCCCCCCC(C)C=O,-4.0270844645,CCCCCCCCC(C)C=O
5578,NC1=CC=C(C=C1)S(=O)(=O)NC1=CC=C(C=C1)[N+]([O-])=O,-3.94,NC1=CC=C(S(=O)(=O)NC2=CC=C([N+](=O)[O-])C=C2)C=C1
1716,NC1=CC2=C(O)C=C(C=C2C=C1)S([O-])(=O)=O,-2.8833112394,NC1=CC2=C(O)C=C(S(=O)(=O)[O-])C=C2C=C1
6651,CC(C)C1=CC=C(C)C=C1,-3.77,CC1=CC=C(C(C)C)C=C1
540,ClCCCBr,-1.9401514115,ClCCCBr
5450,S=C=NC1=CC2=CC=CC=C2C=C1,-4.44,S=C=NC1=CC2=CC=CC=C2C=C1
808,CCCCCCCCCCCCCCCCCC(=O)OC,-8.9978390846,CCCCCCCCCCCCCCCCCC(=O)OC
7425,CCCCCCCCCNC(=O)OCC1OC(O)C(O)C(O)C1O,-2.96,CCCCCCCCCNC(=O)OCC1OC(O)C(O)C(O)C1O
3281,CCCCCCCC(=O)OC1=C(Br)C=C(C=C1Br)C#N,-6.7023,CCCCCCCC(=O)OC1=C(Br)C=C(C#N)C=C1Br
4301,CCCN1C=NC2=C1C(=O)N(CCCCC(C)=O)C(=O)N2C,-0.9811,CCCN1C=NC2=C1C(=O)N(CCCCC(C)=O)C(=O)N2C
6037,[O-]C(=O)COC1=C(Cl)C(Cl)=CC(Cl)=C1,-3.0,O=C([O-])COC1=C(Cl)C(Cl)=CC(Cl)=C1
2286,CCC1NC(=O)C2=CC(=C(Cl)C=C2N1)S(N)(=O)=O,-3.2859,CCC1NC(=O)C2=CC(S(N)(=O)=O)=C(Cl)C=C2N1
3733,O=CCC1=CC=C2OCOC2=C1,-1.96,O=CCC1=CC=C2OCOC2=C1
1499,C=CCOCC1CO1,0.049756882,C=CCOCC1CO1
7469,CC1C([NH3+])CN1C1=C(Cl)C2=C(C=C1F)C(=O)C(=CN2C1CC1)C([O-])=O,-4.48,CC1C([NH3+])CN1C1=C(Cl)C2=C(C=C1F)C(=O)C(C(=O)[O-])=CN2C1CC1
3279,CC1(C)OC(=O)C2=CC=CC=C12,-1.8684,CC1(C)OC(=O)C2=CC=CC=C21
6250,ClC1=CC=C(OC2=C(Cl)C=C(Cl)C(Cl)=C2)C=C1Cl,-7.83,ClC1=CC=C(OC2=C(Cl)C=C(Cl)C(Cl)=C2)C=C1Cl
3254,CCN(CC)C(=O)CCC([O-])=O,-0.7937,CCN(CC)C(=O)CCC(=O)[O-]
6569,CCCC(C)C,-3.74,CCCC(C)C
1461,CCOC1=CC=C(N)C=C1,-0.8608353259999999,CCOC1=CC=C(N)C=C1
3631,[O-]C(=O)CC1CCCCC1,-1.6935,O=C([O-])CC1CCCCC1
7377,CC(C)(C)[NH2+]CC1=CC=C(C=C1)S(=O)(=O)C1=CSC(=C1)S(N)(=O)=O,-1.98,CC(C)(C)[NH2+]CC1=CC=C(S(=O)(=O)C2=CSC(S(N)(=O)=O)=C2)C=C1
1545,C[NH+](CCO)CCO,0.9238549272,C[NH+](CCO)CCO
1705,COC1=CC=C(CCC(=O)C2=C(O)C=C(OC3OC(CO)C(O)C(O)C3OC3OC(C)C(O)C(O)C3O)C=C2O)C=C1O,-3.1851035311,COC1=CC=C(CCC(=O)C2=C(O)C=C(OC3OC(CO)C(O)C(O)C3OC3OC(C)C(O)C(O)C3O)C=C2O)C=C1O
1973,CC(C)OCCO,-0.0176551044,CC(C)OCCO
635,CC1(C)C2CC1C(=C)C(O)C2,-2.09612479,C=C1C(O)CC2CC1C2(C)C
7003,NC(=O)CNC(=O)OCC1=CC=CC=C1,-1.88,NC(=O)CNC(=O)OCC1=CC=CC=C1
3919,OC1=CC=CC2=CC=NN=C12,-2.4089,OC1=CC=CC2=CC=NN=C12
1590,COC1=CC(NS(=O)(=O)C2=CC=CC=C2)=C2C(=O)C3=CC=CC=C3C(=O)C2=C1N,-2.3558504459000003,COC1=CC(NS(=O)(=O)C2=CC=CC=C2)=C2C(=O)C3=CC=CC=C3C(=O)C2=C1N
1857,[O-]S(=O)(=O)C1=CC=C(NN=C2C(=O)C=CC3=CC=CC=C23)C2=CC=CC=C12,-2.4263930478,O=C1C=CC2=CC=CC=C2C1=NNC1=CC=C(S(=O)(=O)[O-])C2=CC=CC=C12
2459,OCC1CCC(CO)O1,0.8789,OCC1CCC(CO)O1
775,COC1=CC=C(C=C1)N1CCN(CC1)C1=CC=C(C=C1)N1C=NNC1=O,-6.4889092646,COC1=CC=C(N2CCN(C3=CC=C(N4C=NNC4=O)C=C3)CC2)C=C1
5680,OC1=CC=C(I)C=C1,-1.71,OC1=CC=C(I)C=C1
6259,ClC1=CC=C(OC2=C(Cl)C(Cl)=C(Cl)C(Cl)=C2)C=C1,-8.06,ClC1=CC=C(OC2=C(Cl)C(Cl)=C(Cl)C(Cl)=C2)C=C1
4496,CC(=O)OC1=CC=CC=C1C(=O)OCS(C)=O,-1.7824,CC(=O)OC1=CC=CC=C1C(=O)OCS(C)=O
7691,CCC(C)[N+]([O-])=O,-0.62,CCC(C)[N+](=O)[O-]
1579,CCC(C)(C)OC,-0.9795636765,CCC(C)(C)OC
755,CC1=CC=C2OC(C=CC3=NC4=CC(C)=CC=C4O3)=NC2=C1,-6.0004819491,CC1=CC=C2OC(C=CC3=NC4=CC(C)=CC=C4O3)=NC2=C1
6139,CC1=NC(C)=C(S1)C(=O)NC1=CC=CC=C1,-1.73,CC1=NC(C)=C(C(=O)NC2=CC=CC=C2)S1
3602,[NH3+]CCCNC1=CC=CC=C1,-1.6543,[NH3+]CCCNC1=CC=CC=C1
41,CF,-0.1758743764999999,CF
180,NC1=NC(N)=[NH+]C(=N1)C1=CC=CC=C1,-2.4941685135,NC1=NC(N)=[NH+]C(C2=CC=CC=C2)=N1
110,CCOCCCNS(=O)(=O)C1=CC=C(OC2=CC(O)=C3C(=O)C4=CC=CC=C4C(=O)C3=C2N)C=C1,-4.7874700957,CCOCCCNS(=O)(=O)C1=CC=C(OC2=CC(O)=C3C(=O)C4=CC=CC=C4C(=O)C3=C2N)C=C1
2978,CCC(Cl)[N+]([O-])=O,-1.1887,CCC(Cl)[N+](=O)[O-]
6679,CCCCC=O,-0.85,CCCCC=O
6222,ClC1=CC(Cl)=C(Cl)C=C1OC1=C(Cl)C=CC=C1,-7.0,ClC1=CC(Cl)=C(Cl)C=C1OC1=C(Cl)C=CC=C1
1042,CC(=O)NC1=CC=C2C=C(C(=NNC3=CC=C(C=C3)S(=O)(=O)CCOS([O-])(=O)=O)C(=O)C2=C1)S([O-])(=O)=O,-0.6794075026,CC(=O)NC1=CC=C2C=C(S(=O)(=O)[O-])C(=NNC3=CC=C(S(=O)(=O)CCOS(=O)(=O)[O-])C=C3)C(=O)C2=C1
7663,CCN1C2=CC=CC=C2N(C)C(=O)C2=CC=CN=C12,-3.324,CCN1C2=CC=CC=C2N(C)C(=O)C2=CC=CN=C21
1046,CCOCCOCCOC(=O)C=C,-0.181251006,C=CC(=O)OCCOCCOCC
5639,CN1C(CCl)NC2=C(C=C(C(Cl)=C2)S(N)(=O)=O)S1(=O)=O,-3.78,CN1C(CCl)NC2=C(C=C(S(N)(=O)=O)C(Cl)=C2)S1(=O)=O
5817,ClC1=CC=C(OC2=C(Cl)C(Cl)=C(Cl)C=C2)C(Cl)=C1Cl,-8.14,ClC1=CC=C(OC2=C(Cl)C(Cl)=C(Cl)C=C2)C(Cl)=C1Cl
5864,OC1CC(=CC(O)C1O)C([O-])=O,0.01,O=C([O-])C1=CC(O)C(O)C(O)C1
1256,CC1(C)CC(=O)CC(C)(C1)C#N,-1.5404977204,CC1(C)CC(=O)CC(C)(C#N)C1
5927,[O-]C(=O)C(S)CC1=CC=CC=C1,-1.56,O=C([O-])C(S)CC1=CC=CC=C1
1359,[O-]C(=O)CCC(N(CC([O-])=O)CC([O-])=O)C([O-])=O,0.0436038038999999,O=C([O-])CCC(C(=O)[O-])N(CC(=O)[O-])CC(=O)[O-]
5083,ClCCN(CCCl)P1(=O)NCCCO1,-0.8147,O=P1(N(CCCl)CCCl)NCCCO1
7988,[NH3+]C1C2CN(CC12)C1=NC2=C(C=C1F)C(=O)C(=CN2C1=CC=C(F)C=C1F)C([O-])=O,-4.5296,[NH3+]C1C2CN(C3=NC4=C(C=C3F)C(=O)C(C(=O)[O-])=CN4C3=CC=C(F)C=C3F)CC12
3546,[NH3+]CC1=CC=CC=N1,0.966,[NH3+]CC1=CC=CC=N1
527,CC(F)(F)Cl,-1.7233908536000002,CC(F)(F)Cl
2237,CN(CCCl)CCCl,-1.1141,CN(CCCl)CCCl
2566,COC1=CC=C2C(OC(=O)C2=C1OC)C1N(C)CCC2=CC3=C(OCO3)C=C12,-4.1065,COC1=CC=C2C(=C1OC)C(=O)OC2C1C2=CC3=C(C=C2CCN1C)OCO3
555,COC1=CC=C(OC)C(=C1)[N+]([O-])=O,-3.0173250803,COC1=CC=C(OC)C([N+](=O)[O-])=C1
7177,CCCCCCOC(=O)C1=CC(Br)=C(O)C=C1,-4.22,CCCCCCOC(=O)C1=CC(Br)=C(O)C=C1
5428,CCC(C)C1(CC(Br)=C)C(=O)NC(=O)NC1=O,-2.65,C=C(Br)CC1(C(C)CC)C(=O)NC(=O)NC1=O
23,[O-]S(=O)(=O)OCCS(=O)(=O)C1=CC=CC(NC2=NC(Cl)=NC(NC3=CC(=CC4=C3C(=O)C(=NNC3=C(C5=CC=CC(=C5C=C3)S([O-])(=O)=O)S([O-])(=O)=O)C(=C4)S([O-])(=O)=O)S([O-])(=O)=O)=N2)=C1,-0.4108977358,O=C1C(=NNC2=C(S(=O)(=O)[O-])C3=CC=CC(S(=O)(=O)[O-])=C3C=C2)C(S(=O)(=O)[O-])=CC2=C1C(NC1=NC(NC3=CC(S(=O)(=O)CCOS(=O)(=O)[O-])=CC=C3)=NC(Cl)=N1)=CC(S(=O)(=O)[O-])=C2
6538,CCN(CCO)C1=CC=C(C=C1)N=NC1=CC=C(C=C1)[N+]([O-])=O,-6.292999999999999,CCN(CCO)C1=CC=C(N=NC2=CC=C([N+](=O)[O-])C=C2)C=C1
3231,CCN(CC)C(=O)N(CC)CC,-0.6341,CCN(CC)C(=O)N(CC)CC
6033,[O-]C(=O)COC1=CC(Cl)=C(Cl)C(Cl)=C1,-2.94,O=C([O-])COC1=CC(Cl)=C(Cl)C(Cl)=C1
5051,ClC1=CC=CC(=C1Cl)C1=CC=CC=C1Cl,-5.944,ClC1=CC=CC=C1C1=C(Cl)C(Cl)=CC=C1
6134,O=C(C1=CC=CC=C1)C1=CC=CC(=C1)N=C=S,-5.4,O=C(C1=CC=CC=C1)C1=CC=CC(N=C=S)=C1
6622,CC12CCC3C(CCC4CC5SC5CC34C)C1CCC2O,-5.407,CC12CCC3C(CCC4CC5SC5CC43C)C1CCC2O
2053,CC1=CC=CC=C1NC(=O)C1=CC2=CC=CC=C2C(N=NC2=CC(Cl)=C(Cl)C=C2Cl)=C1O,-7.69430966,CC1=CC=CC=C1NC(=O)C1=CC2=CC=CC=C2C(N=NC2=CC(Cl)=C(Cl)C=C2Cl)=C1O
830,CC(=O)CC(=O)NC1=CC=C(NC(=O)CC(C)=O)C=C1,-3.1275010898000004,CC(=O)CC(=O)NC1=CC=C(NC(=O)CC(C)=O)C=C1
1201,C[NH+](C)CCOC(=O)C(C)=C,0.5024815492,C=C(C)C(=O)OCC[NH+](C)C
6064,CCC(CC)(C(=O)NC(N)=O)C(=O)OCC1=CC=CC=C1,-3.66,CCC(CC)(C(=O)NC(N)=O)C(=O)OCC1=CC=CC=C1
5936,CC(=O)N1C(=O)NC=C(F)C1=O,-0.6,CC(=O)N1C(=O)NC=C(F)C1=O
5738,CC(=O)OCN1N=CC2=C1NC=NC2=O,-2.56,CC(=O)OCN1N=CC2=C1NC=NC2=O
401,COC(=O)C(F)(F)F,-0.6479837034,COC(=O)C(F)(F)F
6759,CCN(CC)C(=S)SCC(Cl)=C,-3.39,C=C(Cl)CSC(=S)N(CC)CC
5038,ClC1=CC=C(C(Cl)=C1)C1=CC=CC=C1,-5.2878,ClC1=CC=C(C2=CC=CC=C2)C(Cl)=C1
5212,NC(=S)C1=C(Cl)C=CC=C1Cl,-2.3363,NC(=S)C1=C(Cl)C=CC=C1Cl
3858,CN(C)C1=NC=NC2=NC=CN=C12,-1.0216,CN(C)C1=NC=NC2=NC=CN=C21
4640,CCOC1=CC=C(C=C1)[Si](C)(C)CCCC1=CC=C(F)C(OC2=CC=CC=C2)=C1,-8.6113,CCOC1=CC=C([Si](C)(C)CCCC2=CC=C(F)C(OC3=CC=CC=C3)=C2)C=C1
7015,CCOC(=O)C(C)(C)NC(=O)C1=CC=CC=C1,-1.19,CCOC(=O)C(C)(C)NC(=O)C1=CC=CC=C1
7259,[O-]S(=O)(=O)CCSC1=CC=CC=C1,-1.53,O=S(=O)([O-])CCSC1=CC=CC=C1
7178,CCCCCCOC(=O)C1=CC(I)=C(O)C=C1,-4.43,CCCCCCOC(=O)C1=CC(I)=C(O)C=C1
4729,CNC(=O)C(=NOC)C1=CC=CC=C1OC1=CC=CC=C1,-3.3466,CNC(=O)C(=NOC)C1=CC=CC=C1OC1=CC=CC=C1
1829,COC1=CC=C(C(=O)C2=CC=CC=C2O)C([O-])=C1,-7.2738841077,COC1=CC=C(C(=O)C2=CC=CC=C2O)C([O-])=C1
6969,[O-][N+](=O)OCCCCCCO[N+]([O-])=O,-2.77,O=[N+]([O-])OCCCCCCO[N+](=O)[O-]
1598,CCCCCCCCCCCC(=O)OC(C)CS([O-])(=O)=O,-2.6180468359,CCCCCCCCCCCC(=O)OC(C)CS(=O)(=O)[O-]
3033,CCOC(=O)CCCCCCCC(=O)OCC,-2.99,CCOC(=O)CCCCCCCC(=O)OCC
7029,CC(=O)[N-]S(=O)(=O)C1=CC=C(NC(=O)C2=C(C=CC=C2)C([O-])=O)C=C1,-2.52,CC(=O)[N-]S(=O)(=O)C1=CC=C(NC(=O)C2=C(C(=O)[O-])C=CC=C2)C=C1
2010,CC(CO)CC(C)C1=CC=CC=C1,-2.3469160768,CC(CO)CC(C)C1=CC=CC=C1
3026,CCCCC[NH+](CCCCC)CCCCC,-4.0326,CCCCC[NH+](CCCCC)CCCCC
6530,COC(=O)C1CN(C)C(=O)C1,0.804,COC(=O)C1CC(=O)N(C)C1
5871,CC1=CC=CC=C1CO,-1.09,CC1=CC=CC=C1CO
3636,CCCCCCCCCCOC(=O)C1=CC=CN=C1,-3.1901,CCCCCCCCCCOC(=O)C1=CC=CN=C1
3772,ClC12C3C4CC(C=O)C5C4C(Cl)(C13Cl)C(Cl)(Cl)C25Cl,-7.2006,O=CC1CC2C3C1C1(Cl)C(Cl)(Cl)C3(Cl)C3(Cl)C2C13Cl
3757,CCCCP(=O)(CCCC)OCC,-1.2005,CCCCP(=O)(CCCC)OCC
1527,CCC=CC#N,-0.8598992117,CCC=CC#N
4011,CC(=O)OC(C1=CC=C(Cl)C(Cl)=C1)C(Cl)(Cl)Cl,-3.8279,CC(=O)OC(C1=CC=C(Cl)C(Cl)=C1)C(Cl)(Cl)Cl
4190,ClC1=CC=CC(=C1)C1=C(Cl)C=CC=C1Cl,-6.8245,ClC1=CC=CC(C2=C(Cl)C=CC=C2Cl)=C1
1972,[NH3+]CCN1CC[NH2+]CC1,-0.1112860428999999,[NH3+]CCN1CC[NH2+]CC1
3022,CN(C)C1=CC=C(C=C1)C([O-])=O,-3.3979,CN(C)C1=CC=C(C(=O)[O-])C=C1
3194,CN(C)P(=O)(N(C)C)N1N=C(N=C1N)C1=CC=CC=C1,-3.0709,CN(C)P(=O)(N(C)C)N1N=C(C2=CC=CC=C2)N=C1N
317,NC1=CC=C(C=C1)N=NC1=CC=CC=C1,-3.7597030757,NC1=CC=C(N=NC2=CC=CC=C2)C=C1
1013,[O-][N+](=O)C1=CC=C(NC2=CC=C(NC3=CC=CC=C3)C(=C2)S([O-])(=O)=O)C(=C1)[N+]([O-])=O,-2.1991373631,O=[N+]([O-])C1=CC=C(NC2=CC=C(NC3=CC=CC=C3)C(S(=O)(=O)[O-])=C2)C([N+](=O)[O-])=C1
6765,CCCCCCCCOC(N)=O,-3.3,CCCCCCCCOC(N)=O
4277,ClC1=CC(Cl)=C(C(Cl)=C1Cl)C1=C(Cl)C(Cl)=C(Cl)C(Cl)=C1Cl,-10.1035,ClC1=CC(Cl)=C(C2=C(Cl)C(Cl)=C(Cl)C(Cl)=C2Cl)C(Cl)=C1Cl
7707,CC1=C(Cl)C=C(Cl)C(CC2=C(Cl)C=CC=C2Cl)=C1,-8.36,CC1=C(Cl)C=C(Cl)C(CC2=C(Cl)C=CC=C2Cl)=C1
1086,[O-]C(=O)C1=CC=C[N+](CC2=CC=CC=C2)=C1,0.5192202667,O=C([O-])C1=CC=C[N+](CC2=CC=CC=C2)=C1
