SMILES,logS,symantic_pred,symanticgp_pred,pysr_pred,esol_pred,esolgp_pred,rf_pred,chemeleon_pred
CNc1cc(Nc2cccn(-c3ccccn3)c2=O)nn2c(C(=O)N[C@@H]3C[C@@H]3F)cnc12,-5.54801969566953,-3.815695957513302,-3.3001067722512776,-4.438630158057214,-2.9112977030036937,-3.887499355115457,-4.737383934814001,-4.564782
CCOc1cc2nn(CCC(C)(C)O)cc2cc1NC(=O)c1cccc(C(F)F)n1,-5.071408991961754,-4.767063277223901,-5.426450683173512,-4.79033870428804,-4.149635842971499,-7.201602835879046,-5.596137138268994,-3.8110037
CC(C)(Oc1ccc(-c2cnc(N)c(-c3ccc(Cl)cc3)c2)cc1)C(=O)O,-3.925969395299357,-4.993655451461109,-5.898770897963675,-5.16269161045761,-4.80350320377213,-6.1681001508447215,-6.033905498573791,-4.6630797
CC#CC(=O)N[C@H]1CCCN(c2c(F)cc(C(N)=O)c3[nH]c(C)c(C)c23)C1,-4.535280051805512,-3.7924127735506143,-3.410099872380491,-4.121555080742173,-2.7293867825083673,-4.856705692995783,-4.321361726890593,-4.2496533
C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,-4.70996281408114,-4.847131345265735,-5.51207306761869,-5.260922283731173,-4.350982386602643,-6.495345965528744,-5.501245083196202,-4.3946223
COc1ccc(S(=O)(=O)N2CCC(N3CCC(C)CC3)CC2)cc1,-3.795549032327418,-2.735775128977659,-3.6980671310372264,-2.526187528140504,-2.909392326914908,-4.081336599520457,-3.262469150677799,-3.719134
COc1cc2c(cc1OC)CC(=O)N(CCCN(C)C[C@H]1Cc3cc(OC)c(OC)cc31)CC2,-3.852570829476536,-4.397305195710907,-4.63322510541936,-4.208509879839209,-3.4283205646481907,-4.29455487997791,-4.4969887612048005,-4.211222
N#Cc1ccc2[nH]c(O)c(-c3ccc(CN4CCOCC4)cn3)c2c1,-4.110101632632705,-3.6613758869848914,-3.611886360318528,-4.181475874049932,-3.335197722054533,-2.158929204792622,-4.106185053750198,-4.1271076
CCCc1cc(N2CCc3c(nc(C4CC4)n3C)C2)n2ncnc2n1,-3.80170228199551,-3.673747296676692,-3.3836630614476606,-4.373424467296901,-3.0386212642712076,-4.521625046292444,-3.520619850349798,-3.1104543
C=CC(=O)N1C[C@H](Nc2ncnc3[nH]ccc23)CC[C@@H]1C,-3.72540511285351,-3.5193974780139885,-3.077201483419916,-3.5342153654043464,-2.70459762689643,-3.510496750592786,-3.037083969206397,-2.5541604
[2H]C([2H])([2H])NC(=O)c1nnc(NC(=O)C2CC2)cc1Nc1cccc(-c2ncn(C)n2)c1OC,-4.399056409720074,-3.555025597675211,-2.9984563114532388,-4.2580364296128215,-2.6258567087166984,-6.056565742765949,-3.798637470068207,-5.0625124
C=CC(=O)N1CCC(CNc2ncnc(N)c2-c2ccc(Oc3ccccc3)cc2)CC1,-4.628666061399768,-4.919831590584623,-5.636880280641806,-4.8413232673350866,-4.336734449013678,-2.900875917811544,-6.0623233125318015,-5.074652
Nc1n[nH]cc1-c1cc(Cl)ccc1Oc1cc(F)c(S(=O)(=O)Nc2cscn2)cc1Cl,-4.224050832690105,-4.578002850226742,-3.946258716743605,-5.120582031903526,-5.012033709034506,-6.965902338846693,-6.175481810848407,-5.4761395
Cc1c(-c2c(F)cc(C(N)=O)c3[nH]c4c(c23)CC[C@H](C(C)(C)O)C4)cccc1-n1c(=O)c2cccc(F)c2n(C)c1=O,-5.377649203116202,-5.187784212445278,-5.887022067008276,-5.3856778469871145,-4.43854472272837,-4.340624551714261,-5.892137499587794,-5.426071
Cn1cc(-c2cn3nccc3c(-c3cnn([C@]4(CC#N)C[C@@H](C#N)C4)c3)n2)cn1,-5.2412509491662025,-4.076534454294544,-3.8858571894463965,-4.520838752086564,-3.3239143842293695,-4.534645999895251,-3.8227084219065945,-3.7155254
O=C(Nc1cccnc1)c1ccnc(NC(=O)C2CC2)c1,-3.840587880366625,-3.660242218159373,-3.271529501798643,-3.970519562087789,-2.9390016991250105,-3.7182692124272743,-4.214295792073793,-4.6370873
N#CC[C@H](C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1,-3.948053911199184,-4.235089450872013,-4.5927068412042145,-4.603949468257851,-3.8512305245614433,-2.4629893277196957,-5.025672531157794,-3.9137123
CC(C)(C)c1ccc(-c2nc3n(c(=O)c2C#N)CCS3)cc1,-5.095392545523328,-4.152055679095591,-4.3537360923513875,-4.075798750849561,-3.635599966756289,-5.283179740557916,-4.778424406586202,-5.335361
CC#CC(=O)N1CC[C@@H](n2c(=O)n(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,-3.8472918140187193,-4.1378678276844845,-4.071925309280802,-4.778348879814152,-3.42413906133994,-2.5318708429042633,-5.155198939959,-4.598557
C=CC(=O)N1CCC[C@H](n2c(=O)n(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,-3.908552569974956,-4.448617635436914,-4.673505220988862,-4.8974535410071995,-3.760942010484937,-3.682954425715536,-5.380703902754397,-4.2368865
CC(C)(C=C(C#N)C(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3F)c3c(N)ncnc32)C1)N1CCN(C2COC2)CC1,-4.270050784957313,-5.223919065251227,-5.925309918645922,-5.07474955096111,-4.235337388805561,-4.211884844903291,-6.1788896726854,-4.6962376
CC#CC(=O)N1CC[C@@H](n2cc(-c3ccc(Oc4c(F)cccc4F)cc3)c3c(N)n[nH]c(=O)c32)C1,-5.25837296187479,-4.759487395218591,-5.245574976497307,-5.282121402634818,-4.070513926051619,-4.572181075667567,-5.637435902894599,-5.289623
