SMILES,logS,symantic_pred,symanticgp_pred,pysr_pred,esol_pred,esolgp_pred,rf_pred,chemeleon_pred
CC(=O)c1cccc(N)c1,-1.28,-2.1529959568081516,-1.2952848675436817,-2.039762866377624,-2.609554314840545,-1.013835108154064,-1.3840861249552,-1.1667013
CCCC(=O)OCC,-1.28,-2.03820893415094,-0.8958566476407095,-1.8432660376085501,-1.8607768546407348,-0.6321116686491275,-1.2667765088672016,-1.4292821
CC(Cl)Cl,-1.29,-2.2549723283848992,-1.9447234325122795,-1.597431846258199,-2.1769666901403726,-1.3781238874234865,-1.6766623721545968,-1.2032903
COc1ccc(NC(C)=O)cc1,-1.3,-2.277375415632801,-1.5431955046113657,-2.255296553062704,-2.6073951296932227,-2.3658511871206933,-1.9678444856100017,-2.0591877
ClCCBr,-1.32,-2.14180554792463,-1.544182865405907,-1.8227747100805198,-2.0513167899611697,-1.0348348036553916,-1.719940890198202,-1.0188211
CC(=O)Nc1ccccc1,-1.33,-2.2521137606703885,-1.401140234472084,-2.148786538065045,-2.7183074163207435,-1.1235523511447083,-1.565846165984,-1.4784423
CCCCC(=O)OC,-1.36,-2.0363510154548727,-0.8886147781031237,-1.9356268131558139,-1.8607768546407348,-0.6321116686491275,-1.3068878002980016,-1.2702242
NC(=[NH2+])N[N+](=O)[O-],-1.37,0.6920120088440305,0.2734800419535297,1.149099182973391,0.9448203970157683,0.7321691141880886,-0.6934695115794016,-0.92528266
Nc1cccc(Cl)c1,-1.37,-2.3885678393879948,-1.7087334543642303,-2.1722837791816354,-3.0640791658126303,-1.2486355390855657,-1.6555263107970006,-1.4726368
CCC1(CC)C(=O)NC(=O)NC1=O,-1.39,-1.4648917555431593,-1.7395729509931321,-1.3455351120683854,-1.1289447713679048,0.08694337309890732,-1.363467265932802,-1.7832884
CC[NH+](CC)CCOC(=O)c1ccc(N)cc1,-1.4,-1.5950903212417493,-1.8583509897624753,-1.6458506549445007,-1.5973851361133211,-2.6040966274262836,-2.0323681386366004,-2.3451946
CC(=O)Nc1ccccc1Cl,-1.4,-2.6451130041185156,-2.2638436599678955,-2.5757045644040075,-3.0706548204846738,-2.393629001238371,-2.2571620586283996,-2.2208745
O=C([O-])CCc1ccccc1,-1.41,-1.5136788231536604,-0.9733358850667669,-1.461570585897699,-1.8413985089256257,-2.026874531379189,-1.1382963651939995,-1.2974249
